id,cat_3,cat_5,mul_rate,value,cat_6,num_date_review,review_value,dob,cat_7,num_trans_last_month,cat_10,cat_11,unknown_var_1,unknown_var_2,unknown_var_3,unknown_var_4,unknown_var_6,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_10,unknown_var_11,unknown_var_12,unknown_var_13,unknown_var_14,unknown_var_15,unknown_var_16,unknown_var_17,unknown_var_18,unknown_var_19,unknown_var_20,social_friend_count,social_subcriber_count,cat_1_C1,cat_1_C2,cat_1_cat_1_No,cat_2_P1,cat_2_P2,cat_2_cat_2_No,sex_FEMALE,sex_MALE,sex_sex_No,social_sex_info_female,social_sex_info_male,social_sex_info_social_sex_info_No
17403,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,7.0,1.0,1.0,1.0,4.0,70.00357134,-45.5,-95.0,1,0.0,0.08,0.04,0.08,1.0,2180.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
87072,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,11.0,5.0,1.0,1.0,1.0,14.0,69.46221995,-31.0,-111.0,2,0.0,0.08,0.04,0.08,1.0,2180.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
80668,1.0,1.0,1.67,2488300.0,1.0,28.0,0.0,19940324.0,0.0,5.0,4.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.28,0.14,0.28,1.0,2527.0,4.0,0.0,4.0,42.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
47583,1.0,1.0,0.0,5715000.0,1.0,38.0,0.0,19940203.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.36,0.85,0.605,0.49,1.0,347.0,7.0,0.0,4.0,465.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
87318,1.0,1.0,0.0,3951375.0,1.0,0.0,0.0,19941010.0,4.0,4.0,4.0,0.0,12.0,11.0,8.0,3.0,1.0,110.0,50.44716708,36.75,1.0,1,0.93,0.43,0.68,-0.5,1.0,2532.0,5.0,1.0,5.0,0.0,329.0,1,0,0,0,1,0,0,1,0,0,1,0
11082,1.0,1.0,0.0,3710000.0,1.0,21.0,0.0,19850618.0,4.0,5.0,3.0,0.0,5.0,5.0,2.0,1.0,1.0,15.0,6.849574196,5.25,0.0,1,0.0,0.39,0.195,0.39,1.0,347.0,4.0,1.0,3.0,7.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
47588,1.0,1.0,0.0,6709000.0,1.0,55.0,0.0,19781214.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.21,0.9,0.555,0.69,1.0,3988.0,2.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
13681,2.0,1.0,1.0,1490000.0,1.0,11.0,0.0,19850525.0,2.0,29.0,4.0,0.0,87.0,50.0,39.0,2.0,1.0,27.0,77.00924777,-21.33333333,-219.0,1,0.0,0.12,0.06,0.12,1.0,347.0,7.0,4.0,7.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
46549,1.0,1.0,0.0,834000.0,1.0,24.0,0.0,19840905.0,0.0,33.0,4.0,5.0,10.0,10.0,10.0,4.0,1.0,22.0,11.15048579,9.333333333,1.0,1,0.1,0.01,0.055,-0.09,1.0,347.0,5.0,1.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
88728,1.0,1.0,0.0,834000.0,1.0,24.0,0.0,19840905.0,0.0,33.0,4.0,5.0,16.0,16.0,15.0,9.0,1.0,19.0,8.164965809,7.0,1.0,2,0.1,0.01,0.055,-0.09,1.0,3264.0,5.0,1.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
67058,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,9.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
61073,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,29.0,10.0,6.0,5.0,1.0,19.0,93.72477438,-44.33333333,-152.0,4,0.0,0.08,0.04,0.08,1.0,2543.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
28023,1.0,1.0,0.0,3000000.0,1.0,65.0,0.0,19820715.0,4.0,5.0,4.0,0.0,16.0,7.0,1.0,1.0,2.0,204.0,133.5053058,-15.0,-183.0,1,0.0,0.3,-0.35,1.3,1.0,347.0,4.0,0.0,2.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
88618,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,2.0,2.0,1.0,37.0,57.27564928,-3.5,-44.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
36419,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,20.0,18.0,3.0,1.0,1.0,28.0,10.41153207,8.0,0.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,4257.0,312.0,0,0,1,0,0,1,0,0,1,1,0,0
84621,1.0,1.0,0.0,4020000.0,1.0,0.0,4020000.0,19860730.0,1.0,5.0,2.0,0.0,8.0,6.0,5.0,1.0,1.0,38.0,0.0,38.0,38.0,1,0.0,0.44,0.22,0.44,1.0,3987.0,2.0,1.0,2.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
54150,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
32612,1.0,1.0,2.583,3848670.0,1.0,85.0,0.0,19850925.0,0.0,6.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,17.0,45.31004304,-14.0,-66.0,1,0.59,0.41,0.5,-0.18,1.0,347.0,4.0,0.0,4.0,522.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
35324,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,0.0,347.0,4.0,0.0,4.0,0.0,717.0,0,0,1,0,0,1,0,0,1,1,0,0
69969,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
86312,1.0,1.0,0.0,4787100.0,1.0,0.0,0.0,19830522.0,4.0,35.0,4.0,2.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.97,0.71,0.84,-0.26,1.0,3277.0,2.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
72784,1.0,1.0,0.0,1820700.0,1.0,36.0,0.0,19831006.0,4.0,35.0,4.0,2.0,11.0,8.0,4.0,1.0,1.0,195.0,142.8457793,16.25,-154.0,1,0.14,0.27,0.205,0.13,1.0,347.0,3.0,2.0,3.0,191.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
57131,1.0,1.0,0.0,5000000.0,1.0,11.0,0.0,19851020.0,0.0,5.0,2.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1,0.58,0.77,0.675,0.19,1.0,4006.0,2.0,0.0,2.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
37739,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,15.0,9.899494937,8.0,1.0,1,0.0,0.08,0.04,0.08,1.0,3267.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
17743,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,15.0,12.0,1.0,1.0,1.0,61.0,25.68462575,22.2,0.0,4,0.0,0.08,0.04,0.08,1.0,3267.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
82554,1.0,1.0,0.0,2139000.0,1.0,100.0,2139000.0,19850212.0,2.0,6.0,4.0,0.0,23.0,16.0,11.0,9.0,2.0,55.0,22.09449404,10.16666667,0.0,2,0.0,0.27,0.135,0.27,1.0,4001.0,6.0,1.0,5.0,11.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
76454,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,20.0,11.0,5.0,1.0,1.0,97.0,45.03702181,33.5,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
25496,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,7.0,1.0,1.0,1.0,-84.0,0.0,-84.0,-84.0,1,0.0,0.08,0.04,0.08,1.0,3626.0,4.0,0.0,4.0,307.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
52216,1.0,1.0,0.0,6395462.0,1.0,169.0,0.0,19830515.0,1.0,4.0,2.0,0.0,15.0,14.0,5.0,5.0,1.0,25.0,7.918333158,17.8,5.0,1,0.82,0.89,0.855,0.07,1.0,347.0,6.0,1.0,6.0,139.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
63573,1.0,1.0,2.01,2994900.0,1.0,0.0,0.0,19871220.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.3,0.15,0.3,1.0,347.0,4.0,0.0,4.0,353.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
56556,1.0,1.0,0.0,3124400.0,1.0,42.0,0.0,19851002.0,1.0,5.0,8.0,0.0,15.0,10.0,4.0,1.0,1.0,34.0,119.501046,-50.5,-135.0,1,0.0,0.31,-0.345,1.31,1.0,347.0,4.0,0.0,4.0,0.0,3991.0,0,1,0,1,0,0,1,0,0,1,0,0
26088,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,16.0,4.0,4.0,4.0,1.0,5.0,2.645751311,3.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,64.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
48440,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,5.0,5.0,2.0,33.0,14.75804865,6.6,0.0,2,0.0,0.08,0.04,0.08,1.0,-23.0,4.0,0.0,4.0,580.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
80702,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
21508,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,250.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
47066,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,1.0,1.0,1.0,0.0,30.40559159,-21.5,-43.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,10.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
25821,2.0,1.0,0.0,5460000.0,1.0,21.0,0.0,19890415.0,4.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.84,0.83,0.835,-0.01,1.0,2917.0,4.0,0.0,4.0,1110.0,0.0,1,0,0,0,1,0,0,1,0,1,0,0
19068,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,11.0,7.0,1.0,1.0,1.0,1.0,15.55634919,-10.0,-21.0,4,0.0,0.08,0.04,0.08,1.0,712.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
50338,1.0,1.0,0.0,2970000.0,1.0,1.0,2970000.0,19880920.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4,0.0,0.3,-0.35,1.3,1.0,2165.0,4.0,0.0,2.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
30236,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
26974,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,38.0,43.53794185,-5.866666667,-157.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
83959,1.0,1.0,0.0,3478000.0,1.0,4.0,0.0,19850510.0,0.0,5.0,4.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.35,0.175,0.35,1.0,1069.0,3.0,0.0,3.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
42272,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,38.0,43.53794185,-5.866666667,-157.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
56338,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.08,0.04,0.08,1.0,351.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
45720,1.0,1.0,3.663,5457870.0,1.0,147.0,0.0,19840728.0,3.0,6.0,4.0,0.0,11.0,11.0,11.0,6.0,1.0,7.0,108.246632,-79.66666667,-201.0,1,0.43,0.83,0.63,0.4,1.0,4016.0,3.0,1.0,3.0,931.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
66162,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,50.0,16.03947337,7.529411765,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
78480,1.0,1.0,0.0,18200000.0,1.0,0.0,0.0,19840730.0,3.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.99,0.98,0.985,-0.01,1.0,1436.0,5.0,0.0,5.0,82.0,0.0,1,0,0,0,1,0,0,1,0,1,0,0
13095,1.0,1.0,0.0,4300000.0,1.0,2.0,0.0,19810213.0,4.0,5.0,2.0,0.0,6.0,2.0,2.0,1.0,1.0,71.0,25.4975489,15.875,0.0,2,0.0,0.52,0.26,0.52,1.0,3994.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
66094,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,11.0,8.0,1.0,1.0,2.0,113.0,0.0,113.0,113.0,4,0.0,0.08,0.04,0.08,1.0,723.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
39126,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,35.42447291,-1.434782609,-156.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
84906,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,35.42447291,-1.434782609,-156.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
72068,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,35.42447291,-1.434782609,-156.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
24756,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,35.42447291,-1.434782609,-156.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
52316,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,14.14213562,-9.0,-19.0,1,0.0,0.08,0.04,0.08,1.0,1086.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
51752,1.0,1.0,0.0,973000.0,1.0,12.0,0.0,19840208.0,0.0,33.0,4.0,5.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,2,0.28,0.03,0.155,-0.25,1.0,347.0,2.0,0.0,2.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
82953,2.0,1.0,0.0,4650000.0,1.0,110.0,0.0,19820201.0,4.0,5.0,2.0,0.0,33.0,16.0,6.0,4.0,1.0,26.0,89.57566634,-24.6,-184.0,1,0.09,0.69,0.39,0.6,1.0,4001.0,4.0,2.0,1.0,153.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
64437,1.0,1.0,3.0,4470000.0,1.0,162.0,0.0,19830527.0,1.0,6.0,8.0,0.0,5.0,5.0,4.0,1.0,1.0,12.0,47.37615434,-21.5,-55.0,1,0.17,0.6,0.385,0.43,1.0,3651.0,6.0,2.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
35794,1.0,1.0,0.0,6169000.0,1.0,197.0,0.0,19800104.0,4.0,3.0,4.0,0.0,5.0,5.0,4.0,2.0,1.0,41.0,0.0,41.0,41.0,1,0.49,0.88,0.685,0.39,1.0,347.0,4.0,1.0,3.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
47296,1.0,1.0,0.0,3500000.0,1.0,105.0,0.0,19840801.0,4.0,5.0,4.0,0.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1,0.05,0.35,0.2,0.3,1.0,2551.0,7.0,3.0,7.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
63824,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,93.0,185.9690835,-38.5,-170.0,4,0.0,0.08,0.04,0.08,1.0,1086.0,4.0,0.0,4.0,713.0,37.0,0,0,1,0,0,1,0,0,1,0,1,0
82615,1.0,1.0,0.0,3310000.0,1.0,153.0,0.0,19840910.0,4.0,5.0,4.0,0.0,11.0,11.0,11.0,1.0,1.0,6.0,3.033150178,2.2,0.0,1,0.33,0.33,0.33,0.0,1.0,4005.0,6.0,1.0,6.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
58452,1.0,1.0,0.0,3310000.0,1.0,153.0,0.0,19840910.0,4.0,5.0,4.0,0.0,11.0,11.0,11.0,1.0,1.0,14.0,4.316107955,2.083333333,0.0,4,0.33,0.33,0.33,0.0,1.0,4005.0,6.0,1.0,6.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
47934,1.0,1.0,0.0,3310000.0,1.0,153.0,0.0,19840910.0,4.0,5.0,4.0,0.0,16.0,16.0,5.0,4.0,1.0,14.0,4.316107955,2.083333333,0.0,4,0.33,0.33,0.33,0.0,1.0,4005.0,6.0,1.0,6.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
18002,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,4015.0,4.0,0.0,4.0,432.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
71768,1.0,1.0,0.0,3977100.0,1.0,15.0,0.0,19821001.0,1.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.89,0.43,0.66,-0.46,1.0,347.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
73438,1.0,1.0,0.0,2460000.0,0.0,0.0,0.0,19851212.0,4.0,35.0,4.0,2.0,3.0,3.0,3.0,2.0,1.0,11.0,0.0,11.0,11.0,4,0.59,0.28,0.435,-0.31,1.0,1797.0,4.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
63065,3.0,1.0,0.0,1390000.0,1.0,3.0,0.0,19761110.0,0.0,33.0,4.0,5.0,7.0,4.0,1.0,1.0,1.0,25.0,5.728251522,1.578947368,0.0,2,0.67,0.08,0.375,-0.59,1.0,347.0,5.0,2.0,5.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
57322,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,25.0,5.728251522,1.578947368,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
74754,1.0,1.0,0.0,8000000.0,1.0,0.0,0.0,19840108.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1,1.0,0.93,0.965,-0.07,1.0,4016.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
29980,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,6.0,6.0,1.0,3.0,0.0,3.0,3.0,1,0.0,0.08,0.04,0.08,1.0,3638.0,4.0,0.0,4.0,4.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
52151,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,13.0,12.0,11.0,1.0,1.0,5.0,77.07463915,-49.5,-104.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,19.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
58393,1.0,1.0,2.92,4350800.0,1.0,0.0,0.0,19840808.0,4.0,3.0,4.0,0.0,15.0,15.0,1.0,1.0,1.0,5.0,6.5,-0.75,-10.0,1,0.27,0.52,0.395,0.25,1.0,347.0,4.0,0.0,4.0,0.0,211.0,0,1,0,1,0,0,0,1,0,0,1,0
83223,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,38.0,43.53794185,-5.866666667,-157.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
58863,1.0,1.0,0.0,3317000.0,1.0,3.0,3317000.0,19900802.0,1.0,5.0,2.0,0.0,10.0,5.0,1.0,1.0,1.0,16.0,55.50675635,-19.0,-83.0,1,0.0,0.33,0.165,0.33,1.0,2167.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
67267,1.0,1.0,0.0,3969700.0,1.0,12.0,0.0,19930614.0,4.0,5.0,3.0,0.0,1.0,1.0,1.0,11.0,1.0,-166.0,0.0,-166.0,-166.0,1,0.28,0.43,0.355,0.15,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
44475,1.0,1.0,0.0,4418000.0,1.0,5.0,0.0,19961130.0,0.0,5.0,3.0,0.0,7.0,7.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.6,0.3,0.6,1.0,347.0,5.0,2.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
35144,1.0,1.0,0.0,1490000.0,1.0,73.0,0.0,19800101.0,0.0,33.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.99,0.12,0.555,-0.87,1.0,347.0,5.0,1.0,5.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
74181,2.0,1.0,0.0,5000000.0,1.0,23.0,0.0,19960120.0,4.0,4.0,2.0,0.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.77,0.385,0.77,1.0,1818.0,10.0,3.0,8.0,274.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
15247,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,91.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
36124,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,7.0,1.0,1.0,47.0,0.0,47.0,47.0,1,0.0,0.08,0.04,0.08,1.0,717.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
73706,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,47.0,17.26681375,9.857142857,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
56779,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,47.0,17.26681375,9.857142857,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
85636,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,47.0,17.26681375,9.857142857,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
